person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,female,Master,54819.0,3,MORTGAGE,4200.0,HOMEIMPROVEMENT,7.14,0.08,2.0,678,No,0
23.0,male,Master,72850.0,4,RENT,5000.0,DEBTCONSOLIDATION,6.99,0.07,3.0,716,No,0
21.0,male,High School,72617.0,1,RENT,5000.0,MEDICAL,8.49,0.07,4.0,643,Yes,0
26.0,female,Associate,73094.0,5,RENT,5000.0,VENTURE,10.99,0.07,2.0,663,Yes,0
23.0,male,High School,73467.0,2,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,3.0,559,Yes,0
21.0,male,High School,55080.0,0,MORTGAGE,10000.0,PERSONAL,7.51,0.18,2.0,652,Yes,0
23.0,female,Bachelor,73438.0,0,RENT,5000.0,VENTURE,6.91,0.07,4.0,620,Yes,0
25.0,male,High School,72829.0,0,RENT,5000.0,HOMEIMPROVEMENT,15.57,0.07,4.0,613,No,0
22.0,male,Associate,54848.0,0,MORTGAGE,3300.0,EDUCATION,10.99,0.06,3.0,493,Yes,0
22.0,female,High School,66001.0,0,RENT,5000.0,DEBTCONSOLIDATION,6.54,0.08,3.0,628,No,1
26.0,male,Bachelor,73230.0,3,RENT,5000.0,PERSONAL,7.14,0.07,2.0,665,Yes,0
23.0,female,High School,72935.0,0,RENT,5000.0,PERSONAL,13.98,0.07,2.0,598,No,0
24.0,male,Associate,47586.0,3,MORTGAGE,16000.0,HOMEIMPROVEMENT,14.22,0.34,4.0,672,No,1
23.0,female,Bachelor,55004.0,3,MORTGAGE,14500.0,EDUCATION,13.48,0.26,2.0,634,Yes,0
22.0,male,Associate,72829.0,0,RENT,5000.0,PERSONAL,14.22,0.07,4.0,522,Yes,0
25.0,male,High School,55301.0,0,OWN,10400.0,VENTURE,10.25,0.19,3.0,635,No,0
22.0,female,Master,65705.0,0,RENT,5000.0,EDUCATION,16.35,0.08,3.0,665,No,1
23.0,female,Bachelor,65489.0,0,RENT,5000.0,EDUCATION,12.84,0.08,2.0,665,No,1
22.0,female,High School,55032.0,0,MORTGAGE,5000.0,PERSONAL,13.48,0.09,4.0,538,Yes,0
24.0,female,Associate,74382.0,2,RENT,5000.0,HOMEIMPROVEMENT,11.01,0.07,2.0,544,Yes,0
22.0,female,High School,74173.0,0,RENT,5000.0,MEDICAL,9.99,0.07,2.0,525,Yes,0
24.0,male,Bachelor,54942.0,6,MORTGAGE,13000.0,HOMEIMPROVEMENT,10.62,0.24,2.0,622,Yes,0
24.0,female,Associate,54640.0,1,MORTGAGE,1275.0,EDUCATION,11.36,0.02,4.0,478,Yes,0
22.0,male,Associate,74003.0,1,RENT,5000.0,VENTURE,7.66,0.07,3.0,617,Yes,0
25.0,female,High School,75146.0,4,RENT,5000.0,EDUCATION,7.49,0.07,3.0,665,No,0
25.0,female,Bachelor,75312.0,6,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,2.0,663,No,0
22.0,female,Associate,75845.0,1,RENT,5000.0,VENTURE,12.69,0.07,3.0,646,Yes,0
25.0,male,Bachelor,75749.0,2,RENT,5000.0,VENTURE,7.51,0.07,2.0,619,Yes,0
25.0,male,Associate,76674.0,3,RENT,5000.0,HOMEIMPROVEMENT,10.74,0.07,3.0,638,Yes,0
23.0,male,Bachelor,76580.0,0,RENT,5000.0,EDUCATION,13.23,0.07,4.0,665,No,0
22.0,male,Bachelor,76516.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.74,0.07,3.0,659,No,0
23.0,female,High School,54905.0,0,MORTGAGE,14500.0,EDUCATION,11.48,0.26,2.0,626,Yes,0
24.0,female,Master,76857.0,0,RENT,5000.0,EDUCATION,9.32,0.07,4.0,621,Yes,0
23.0,male,Associate,77300.0,0,RENT,5000.0,EDUCATION,9.99,0.06,4.0,680,Yes,0
25.0,female,Master,77724.0,0,RENT,5000.0,EDUCATION,15.33,0.06,4.0,703,No,0
25.0,male,High School,54832.0,5,MORTGAGE,6000.0,EDUCATION,11.83,0.11,2.0,626,Yes,0
24.0,female,Master,78386.0,2,RENT,5000.0,VENTURE,11.86,0.06,2.0,643,Yes,0
21.0,male,Master,78108.0,0,RENT,5000.0,PERSONAL,6.03,0.06,4.0,621,Yes,0
26.0,male,Associate,54739.0,8,MORTGAGE,4000.0,HOMEIMPROVEMENT,13.92,0.07,2.0,703,Yes,0
24.0,female,Bachelor,78249.0,2,RENT,5000.0,DEBTCONSOLIDATION,7.9,0.06,4.0,669,No,0
25.0,male,Bachelor,55086.0,4,OWN,10000.0,PERSONAL,12.87,0.18,2.0,684,Yes,0
23.0,male,High School,55020.0,0,MORTGAGE,3000.0,PERSONAL,7.05,0.05,3.0,630,No,0
26.0,male,Bachelor,78922.0,7,RENT,5000.0,PERSONAL,5.99,0.06,3.0,605,Yes,0
22.0,female,High School,79111.0,2,RENT,5000.0,EDUCATION,11.49,0.06,3.0,592,Yes,0
25.0,female,High School,72001.0,3,RENT,5000.0,MEDICAL,15.62,0.07,3.0,615,No,1
22.0,female,Associate,55233.0,0,MORTGAGE,4000.0,EDUCATION,11.83,0.07,3.0,612,Yes,0
25.0,male,High School,54652.0,5,MORTGAGE,4000.0,DEBTCONSOLIDATION,8.59,0.07,3.0,638,No,0
22.0,male,High School,55161.0,0,MORTGAGE,7000.0,VENTURE,8.94,0.13,3.0,634,Yes,0
23.0,male,High School,47622.0,2,MORTGAGE,16000.0,VENTURE,14.26,0.34,3.0,634,No,1
25.0,male,Associate,54828.0,3,MORTGAGE,5950.0,MEDICAL,7.74,0.11,2.0,693,No,0
23.0,male,Bachelor,78996.0,0,RENT,5000.0,VENTURE,5.42,0.06,2.0,665,Yes,0
22.0,male,Master,54868.0,3,MORTGAGE,14550.0,EDUCATION,11.83,0.27,4.0,588,Yes,0
23.0,female,High School,79125.0,2,RENT,5000.0,MEDICAL,13.98,0.06,2.0,610,Yes,0
22.0,male,Bachelor,54993.0,0,MORTGAGE,8000.0,EDUCATION,12.53,0.15,3.0,603,Yes,0
21.0,male,Bachelor,71970.0,0,RENT,5000.0,MEDICAL,14.22,0.07,3.0,716,No,1
25.0,female,Bachelor,54897.0,2,MORTGAGE,3200.0,DEBTCONSOLIDATION,7.74,0.06,3.0,661,Yes,0
26.0,male,High School,54828.0,3,MORTGAGE,1500.0,DEBTCONSOLIDATION,7.05,0.03,2.0,688,Yes,0
23.0,female,Associate,55019.0,0,MORTGAGE,9925.0,EDUCATION,11.48,0.18,2.0,592,Yes,0
24.0,male,Bachelor,78799.0,1,RENT,5000.0,HOMEIMPROVEMENT,10.25,0.06,2.0,592,No,0
23.0,female,Associate,79122.0,0,RENT,5000.0,EDUCATION,13.47,0.06,2.0,636,Yes,0
22.0,male,Master,71781.0,2,RENT,5000.0,EDUCATION,11.11,0.07,3.0,642,No,1
23.0,female,Master,54831.0,0,OWN,8000.0,VENTURE,12.84,0.15,2.0,654,No,0
25.0,female,Master,54583.0,7,MORTGAGE,2700.0,HOMEIMPROVEMENT,11.01,0.05,4.0,621,Yes,0
23.0,male,High School,47696.0,1,MORTGAGE,8000.0,MEDICAL,14.11,0.17,3.0,647,No,1
23.0,female,Bachelor,55174.0,2,MORTGAGE,10000.0,MEDICAL,12.21,0.18,2.0,720,No,0
23.0,male,Associate,54848.0,0,OWN,7000.0,MEDICAL,9.63,0.13,3.0,626,Yes,0
22.0,male,Associate,54936.0,2,MORTGAGE,5000.0,EDUCATION,8.0,0.09,3.0,677,No,0
23.0,male,Master,80199.0,0,RENT,5000.0,VENTURE,10.39,0.06,3.0,666,Yes,0
26.0,female,Master,54790.0,5,MORTGAGE,12000.0,VENTURE,11.01,0.22,3.0,595,Yes,0
24.0,male,Associate,55063.0,3,MORTGAGE,9200.0,EDUCATION,11.89,0.17,3.0,597,Yes,0
26.0,male,Associate,55327.0,2,MORTGAGE,4325.0,MEDICAL,11.01,0.08,4.0,722,No,0
24.0,female,Associate,47874.0,0,MORTGAGE,12000.0,EDUCATION,14.11,0.25,2.0,631,No,1
24.0,female,Master,81528.0,0,RENT,5000.0,EDUCATION,11.01,0.06,4.0,627,No,0
22.0,male,Associate,82279.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.74,0.06,4.0,655,Yes,0
26.0,female,Bachelor,81951.0,1,RENT,5000.0,MEDICAL,12.18,0.06,3.0,648,Yes,0
25.0,female,Bachelor,55533.0,6,MORTGAGE,17000.0,VENTURE,11.89,0.31,2.0,616,Yes,0
23.0,male,Master,81891.0,2,RENT,5000.0,PERSONAL,11.86,0.06,4.0,663,No,0
24.0,female,Bachelor,55294.0,4,MORTGAGE,3600.0,VENTURE,11.01,0.07,2.0,669,No,0
23.0,male,Associate,54909.0,1,MORTGAGE,16750.0,EDUCATION,12.53,0.31,3.0,646,Yes,0
26.0,female,High School,55117.0,8,MORTGAGE,7750.0,MEDICAL,12.53,0.14,4.0,630,Yes,0
22.0,male,Associate,82543.0,2,RENT,5000.0,PERSONAL,9.99,0.06,3.0,667,No,0
24.0,female,Associate,83361.0,0,RENT,5000.0,VENTURE,10.99,0.06,2.0,589,No,0
23.0,male,Bachelor,77523.0,0,RENT,5000.0,DEBTCONSOLIDATION,15.99,0.06,2.0,636,No,1
24.0,male,Bachelor,84859.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.38,0.06,4.0,644,No,0
25.0,male,High School,85177.0,1,RENT,5000.0,EDUCATION,11.71,0.06,3.0,718,No,0
26.0,male,Master,84603.0,3,RENT,5000.0,PERSONAL,11.01,0.06,3.0,671,No,0
23.0,female,High School,66462.0,0,RENT,5000.0,MEDICAL,16.49,0.08,4.0,644,No,1
23.0,male,Associate,55215.0,0,OWN,6400.0,PERSONAL,11.01,0.12,3.0,618,Yes,0
26.0,female,Associate,84918.0,7,RENT,5000.0,EDUCATION,17.39,0.06,2.0,665,Yes,0
22.0,female,Master,85578.0,0,RENT,5000.0,VENTURE,11.14,0.06,4.0,648,No,0
22.0,male,Associate,86330.0,0,RENT,5000.0,MEDICAL,11.01,0.06,3.0,678,No,0
23.0,male,Master,67555.0,0,RENT,5000.0,MEDICAL,15.21,0.07,2.0,607,No,1
22.0,male,High School,86474.0,2,RENT,5000.0,VENTURE,12.99,0.06,4.0,499,Yes,0
22.0,male,High School,47865.0,0,MORTGAGE,5000.0,VENTURE,18.21,0.1,4.0,622,No,1
26.0,female,Bachelor,87401.0,1,RENT,5000.0,VENTURE,7.49,0.06,4.0,570,No,0
22.0,male,High School,55168.0,0,MORTGAGE,7375.0,EDUCATION,9.32,0.13,4.0,610,Yes,0
22.0,female,Bachelor,87358.0,0,RENT,5000.0,MEDICAL,11.49,0.06,3.0,534,Yes,0
26.0,female,High School,47656.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.67,0.1,3.0,566,No,1
22.0,female,Master,87287.0,0,RENT,5000.0,PERSONAL,11.01,0.06,3.0,668,Yes,0
24.0,male,Bachelor,87538.0,1,RENT,5000.0,MEDICAL,11.01,0.06,3.0,661,No,0
23.0,female,High School,54863.0,5,MORTGAGE,8000.0,EDUCATION,10.51,0.15,4.0,572,Yes,0
25.0,male,Bachelor,69402.0,3,RENT,5000.0,MEDICAL,13.92,0.07,4.0,584,No,1
24.0,male,High School,88707.0,5,RENT,5000.0,DEBTCONSOLIDATION,9.01,0.06,2.0,656,No,0
24.0,female,Associate,89059.0,2,RENT,5000.0,HOMEIMPROVEMENT,12.99,0.06,4.0,660,Yes,0
24.0,female,Bachelor,89691.0,4,RENT,5000.0,MEDICAL,11.01,0.06,4.0,707,Yes,0
26.0,male,High School,90520.0,4,RENT,5000.0,VENTURE,11.36,0.06,2.0,634,Yes,0
23.0,male,Associate,91016.0,1,RENT,5000.0,VENTURE,11.01,0.05,3.0,650,Yes,0
24.0,female,High School,54833.0,3,OTHER,7500.0,MEDICAL,8.32,0.14,3.0,581,Yes,0
25.0,male,Bachelor,54842.0,3,MORTGAGE,7500.0,EDUCATION,8.0,0.14,3.0,686,No,0
23.0,male,Associate,83384.0,0,RENT,5000.0,PERSONAL,7.49,0.06,2.0,664,No,1
23.0,female,Master,90919.0,1,RENT,5000.0,EDUCATION,7.49,0.05,3.0,647,No,0
22.0,female,High School,91169.0,0,RENT,5000.0,VENTURE,11.49,0.05,3.0,608,Yes,0
22.0,female,Bachelor,90826.0,4,RENT,5000.0,VENTURE,10.99,0.06,2.0,675,Yes,0
26.0,male,Associate,55155.0,6,OWN,7000.0,MEDICAL,11.01,0.13,3.0,561,Yes,0
22.0,female,Bachelor,47716.0,2,OWN,25000.0,EDUCATION,16.08,0.52,3.0,685,No,1
23.0,female,Bachelor,55577.0,2,OWN,21000.0,VENTURE,9.76,0.38,3.0,574,Yes,0
22.0,male,Associate,90731.0,0,RENT,5000.0,DEBTCONSOLIDATION,5.79,0.06,2.0,607,No,0
25.0,female,Master,55016.0,0,OWN,9000.0,HOMEIMPROVEMENT,11.03,0.16,2.0,692,Yes,0
25.0,male,Master,55019.0,2,MORTGAGE,7500.0,VENTURE,10.39,0.14,3.0,678,No,0
24.0,female,Associate,91006.0,6,RENT,5000.0,PERSONAL,11.78,0.05,2.0,672,No,0
25.0,female,Bachelor,55004.0,4,OWN,6500.0,EDUCATION,10.28,0.12,2.0,619,Yes,0
25.0,female,Master,92119.0,2,RENT,5000.0,DEBTCONSOLIDATION,7.9,0.05,3.0,681,Yes,0
25.0,male,Master,92410.0,6,RENT,5000.0,DEBTCONSOLIDATION,8.9,0.05,2.0,657,No,0
25.0,female,Master,92798.0,2,RENT,5000.0,HOMEIMPROVEMENT,9.63,0.05,2.0,653,No,0
25.0,male,Associate,55480.0,4,MORTGAGE,9000.0,EDUCATION,5.79,0.16,4.0,659,No,0
25.0,male,Bachelor,92649.0,2,RENT,5000.0,DEBTCONSOLIDATION,12.53,0.05,3.0,624,Yes,0
25.0,female,High School,94421.0,6,RENT,5000.0,DEBTCONSOLIDATION,7.66,0.05,3.0,647,No,0
21.0,male,Master,55377.0,0,MORTGAGE,11700.0,PERSONAL,10.74,0.21,2.0,680,No,0
24.0,male,Bachelor,95350.0,2,RENT,5000.0,HOMEIMPROVEMENT,7.74,0.05,3.0,658,Yes,0
26.0,male,Associate,48103.0,5,MORTGAGE,4000.0,MEDICAL,15.05,0.08,3.0,628,No,1
23.0,female,Associate,96943.0,0,RENT,5000.0,VENTURE,12.42,0.05,4.0,506,Yes,0
23.0,female,Associate,55557.0,1,MORTGAGE,4750.0,EDUCATION,12.21,0.09,4.0,609,Yes,0
24.0,male,Bachelor,89495.0,6,RENT,5000.0,EDUCATION,15.27,0.06,4.0,657,No,1
22.0,female,High School,89931.0,0,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.06,4.0,630,No,1
23.0,male,Bachelor,55443.0,2,MORTGAGE,20500.0,DEBTCONSOLIDATION,9.25,0.37,2.0,624,No,0
23.0,male,Associate,48327.0,3,MORTGAGE,3250.0,PERSONAL,11.01,0.07,4.0,613,No,1
23.0,male,Associate,96616.0,1,RENT,5000.0,PERSONAL,5.42,0.05,2.0,663,Yes,0
23.0,male,Associate,55082.0,0,MORTGAGE,5550.0,EDUCATION,15.37,0.1,3.0,635,Yes,0
23.0,female,High School,76289.0,0,RENT,5000.0,MEDICAL,14.84,0.07,4.0,661,No,1
23.0,female,Associate,48242.0,5,MORTGAGE,2800.0,EDUCATION,12.87,0.06,4.0,657,No,1
24.0,male,Bachelor,55371.0,1,MORTGAGE,10000.0,MEDICAL,5.99,0.18,2.0,674,No,0
24.0,male,Bachelor,98138.0,2,RENT,5000.0,MEDICAL,5.42,0.05,3.0,552,Yes,0
23.0,male,Bachelor,55003.0,3,MORTGAGE,6000.0,PERSONAL,5.79,0.11,2.0,600,Yes,0
21.0,female,Bachelor,55491.0,0,MORTGAGE,5000.0,EDUCATION,9.88,0.09,4.0,652,Yes,0
24.0,male,Master,100901.0,5,RENT,5000.0,HOMEIMPROVEMENT,16.35,0.05,3.0,602,No,0
22.0,male,Associate,103020.0,0,RENT,5000.0,VENTURE,12.23,0.05,3.0,628,Yes,0
26.0,male,Bachelor,88884.0,5,RENT,5000.0,EDUCATION,15.31,0.06,2.0,662,No,1
23.0,male,Associate,55611.0,1,OWN,14000.0,EDUCATION,14.72,0.25,2.0,586,Yes,0
26.0,female,High School,48288.0,4,MORTGAGE,15250.0,MEDICAL,15.05,0.32,4.0,645,No,1
23.0,female,High School,102825.0,1,RENT,5000.0,EDUCATION,11.58,0.05,4.0,615,No,0
21.0,female,Master,55600.0,0,MORTGAGE,6000.0,MEDICAL,6.03,0.11,4.0,643,Yes,0
23.0,male,High School,55887.0,1,OWN,14000.0,EDUCATION,7.9,0.25,3.0,643,No,0
23.0,female,Bachelor,103320.0,0,RENT,5000.0,VENTURE,11.11,0.05,4.0,683,No,0
23.0,male,Bachelor,55577.0,0,MORTGAGE,12000.0,VENTURE,14.65,0.22,2.0,657,No,0
26.0,female,Associate,56036.0,2,MORTGAGE,10000.0,EDUCATION,15.27,0.18,3.0,670,No,0
23.0,female,Bachelor,106763.0,0,RENT,5000.0,VENTURE,10.99,0.05,4.0,667,Yes,0
23.0,female,Bachelor,55703.0,4,MORTGAGE,3000.0,MEDICAL,11.49,0.05,4.0,668,No,0
23.0,female,Master,55544.0,0,MORTGAGE,10000.0,VENTURE,16.11,0.18,4.0,662,No,0
25.0,female,Master,55820.0,5,MORTGAGE,13000.0,MEDICAL,12.99,0.23,4.0,672,No,0
25.0,male,Master,91894.0,1,RENT,5000.0,DEBTCONSOLIDATION,17.19,0.05,3.0,673,No,1
26.0,female,Bachelor,108770.0,4,RENT,5000.0,PERSONAL,16.77,0.05,3.0,625,Yes,0
23.0,male,Bachelor,94603.0,2,RENT,5000.0,HOMEIMPROVEMENT,6.62,0.05,4.0,670,No,1
23.0,male,Bachelor,108858.0,0,RENT,5000.0,MEDICAL,15.96,0.05,3.0,587,No,0
24.0,male,Associate,108547.0,2,RENT,5000.0,DEBTCONSOLIDATION,10.59,0.05,2.0,677,No,0
24.0,female,Bachelor,109134.0,2,RENT,5000.0,VENTURE,9.99,0.05,3.0,649,Yes,0
24.0,male,High School,55686.0,3,MORTGAGE,7200.0,DEBTCONSOLIDATION,6.91,0.13,4.0,560,Yes,0
25.0,male,High School,55399.0,1,MORTGAGE,15000.0,HOMEIMPROVEMENT,5.79,0.27,2.0,598,Yes,0
21.0,female,High School,48399.0,0,MORTGAGE,6400.0,MEDICAL,6.91,0.13,2.0,636,No,1
22.0,male,Bachelor,109014.0,0,RENT,5000.0,EDUCATION,14.96,0.05,4.0,655,No,0
22.0,male,High School,55723.0,2,MORTGAGE,2000.0,VENTURE,10.36,0.04,2.0,628,No,0
23.0,female,Master,55669.0,1,OWN,1000.0,MEDICAL,9.62,0.02,4.0,695,No,0
25.0,female,Bachelor,97021.0,1,RENT,5000.0,DEBTCONSOLIDATION,14.96,0.05,4.0,702,No,1
20.0,male,High School,113782.0,0,RENT,5000.0,EDUCATION,16.02,0.04,3.0,520,Yes,0
22.0,female,Bachelor,55834.0,3,MORTGAGE,9500.0,VENTURE,10.38,0.17,2.0,662,No,0
23.0,female,Bachelor,114974.0,0,RENT,5000.0,EDUCATION,9.63,0.04,4.0,622,Yes,0
22.0,female,Bachelor,55520.0,0,OWN,1800.0,MEDICAL,13.48,0.03,4.0,613,Yes,0
26.0,male,High School,117849.0,4,RENT,5000.0,VENTURE,18.39,0.04,4.0,661,Yes,0
22.0,female,Bachelor,55765.0,0,MORTGAGE,1600.0,VENTURE,7.88,0.03,2.0,623,No,0
23.0,female,Associate,104161.0,3,RENT,5000.0,PERSONAL,14.84,0.05,2.0,507,No,1
22.0,female,Associate,48705.0,0,MORTGAGE,4650.0,DEBTCONSOLIDATION,10.28,0.1,4.0,592,No,1
26.0,male,Bachelor,55792.0,2,OWN,11000.0,HOMEIMPROVEMENT,6.62,0.2,2.0,631,Yes,0
22.0,male,High School,55957.0,0,MORTGAGE,7000.0,EDUCATION,7.88,0.13,4.0,626,No,0
22.0,male,High School,55543.0,3,MORTGAGE,7000.0,VENTURE,7.14,0.13,2.0,651,Yes,0
22.0,female,Bachelor,48610.0,1,MORTGAGE,14125.0,EDUCATION,12.42,0.29,4.0,618,No,1
23.0,female,Master,120876.0,3,RENT,5000.0,EDUCATION,6.03,0.04,2.0,621,Yes,0
23.0,male,Bachelor,121002.0,0,RENT,5000.0,PERSONAL,8.49,0.04,3.0,573,Yes,0
24.0,male,Master,121131.0,2,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.04,3.0,632,Yes,0
23.0,male,Master,55962.0,2,OWN,11000.0,VENTURE,11.71,0.2,3.0,588,Yes,0
22.0,male,Bachelor,48779.0,4,MORTGAGE,2400.0,DEBTCONSOLIDATION,16.02,0.05,4.0,660,No,1
22.0,male,High School,123634.0,0,RENT,5000.0,PERSONAL,19.03,0.04,3.0,639,Yes,0
25.0,male,Bachelor,49143.0,0,MORTGAGE,9250.0,MEDICAL,9.63,0.19,3.0,664,No,1
22.0,male,Bachelor,56262.0,0,MORTGAGE,6400.0,DEBTCONSOLIDATION,8.59,0.11,3.0,512,Yes,0
26.0,male,Associate,126173.0,4,RENT,5000.0,VENTURE,7.88,0.04,3.0,668,Yes,0
26.0,male,Bachelor,56126.0,4,MORTGAGE,11500.0,PERSONAL,13.79,0.2,4.0,683,No,0
23.0,male,High School,128222.0,2,RENT,5000.0,EDUCATION,7.88,0.04,2.0,696,No,0
22.0,male,Associate,56103.0,0,MORTGAGE,10375.0,MEDICAL,11.01,0.18,4.0,662,Yes,0
25.0,male,Associate,128198.0,6,RENT,5000.0,PERSONAL,11.01,0.04,4.0,546,Yes,0
23.0,male,High School,56128.0,0,MORTGAGE,10000.0,VENTURE,5.42,0.18,3.0,677,No,0
25.0,male,High School,49073.0,4,MORTGAGE,1500.0,DEBTCONSOLIDATION,11.01,0.03,3.0,572,No,1
24.0,female,Bachelor,97484.0,0,RENT,5000.0,MEDICAL,11.01,0.05,3.0,591,No,1
24.0,female,High School,130419.0,1,RENT,5000.0,EDUCATION,12.69,0.04,4.0,660,Yes,0
25.0,female,High School,56322.0,2,OWN,3850.0,HOMEIMPROVEMENT,11.01,0.07,2.0,629,Yes,0
21.0,female,Bachelor,56241.0,0,OWN,10000.0,VENTURE,5.79,0.18,3.0,675,Yes,0
23.0,male,Bachelor,130664.0,1,RENT,5000.0,EDUCATION,7.66,0.04,4.0,488,Yes,0
26.0,male,Associate,56248.0,4,OWN,9225.0,HOMEIMPROVEMENT,11.01,0.16,2.0,678,No,0
24.0,female,High School,56200.0,2,MORTGAGE,8500.0,EDUCATION,11.01,0.15,3.0,686,Yes,0
25.0,female,Master,133055.0,1,RENT,5000.0,VENTURE,9.99,0.04,4.0,718,No,0
22.0,male,High School,134864.0,1,RENT,5000.0,DEBTCONSOLIDATION,11.71,0.04,4.0,537,Yes,0
25.0,female,Bachelor,135638.0,2,RENT,5000.0,DEBTCONSOLIDATION,10.25,0.04,3.0,657,Yes,0
25.0,female,Associate,56285.0,0,OWN,25000.0,PERSONAL,12.18,0.44,3.0,645,Yes,0
24.0,male,Master,139046.0,5,RENT,5000.0,HOMEIMPROVEMENT,8.9,0.04,3.0,625,Yes,0
24.0,male,Associate,106923.0,3,RENT,5000.0,MEDICAL,11.01,0.05,4.0,605,No,1
24.0,male,Master,140372.0,0,RENT,5000.0,HOMEIMPROVEMENT,14.96,0.04,4.0,690,Yes,0
23.0,male,High School,145093.0,0,RENT,5000.0,EDUCATION,11.01,0.03,4.0,628,Yes,0
23.0,female,Bachelor,56062.0,1,OWN,10000.0,EDUCATION,13.16,0.18,3.0,692,Yes,0
26.0,male,Master,144966.0,5,RENT,5000.0,HOMEIMPROVEMENT,7.68,0.03,2.0,594,Yes,0
25.0,female,Associate,145340.0,3,RENT,5000.0,PERSONAL,13.79,0.03,3.0,549,Yes,0
22.0,female,Bachelor,137727.0,2,RENT,5000.0,VENTURE,15.31,0.04,3.0,631,No,1
26.0,male,Bachelor,163159.0,3,RENT,5000.0,MEDICAL,11.36,0.03,4.0,680,Yes,0
24.0,female,Associate,165851.0,4,RENT,5000.0,VENTURE,10.99,0.03,3.0,665,Yes,0
24.0,male,Master,56077.0,2,MORTGAGE,10075.0,DEBTCONSOLIDATION,12.42,0.18,2.0,713,No,0
23.0,male,Associate,56062.0,1,MORTGAGE,5000.0,PERSONAL,6.62,0.09,3.0,672,No,0
23.0,male,Bachelor,181013.0,1,RENT,5000.0,VENTURE,10.65,0.03,2.0,636,Yes,0
24.0,male,Bachelor,181128.0,0,RENT,5000.0,VENTURE,11.01,0.03,4.0,634,Yes,0
23.0,female,High School,166749.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.91,0.03,4.0,610,No,1
24.0,female,Bachelor,141633.0,3,RENT,5000.0,MEDICAL,13.23,0.04,3.0,691,No,1
25.0,male,Bachelor,192928.0,2,RENT,5000.0,PERSONAL,14.11,0.03,4.0,692,No,0
26.0,male,Master,56370.0,4,MORTGAGE,11000.0,HOMEIMPROVEMENT,12.69,0.2,2.0,518,Yes,0
25.0,female,High School,27011.0,4,RENT,5200.0,MEDICAL,11.86,0.19,3.0,655,No,1
22.0,male,Associate,29673.0,3,RENT,5200.0,DEBTCONSOLIDATION,13.49,0.18,2.0,610,Yes,0
25.0,female,High School,31207.0,6,RENT,5200.0,EDUCATION,12.53,0.17,3.0,648,Yes,0
25.0,female,Master,56229.0,2,MORTGAGE,2125.0,EDUCATION,12.99,0.04,2.0,595,No,0
23.0,male,Associate,56289.0,1,MORTGAGE,3000.0,VENTURE,5.42,0.05,3.0,565,No,0
21.0,male,Bachelor,32032.0,0,RENT,5200.0,MEDICAL,12.53,0.16,2.0,668,No,0
23.0,female,High School,36985.0,2,RENT,5200.0,MEDICAL,15.96,0.14,3.0,555,Yes,0
23.0,male,High School,56258.0,0,MORTGAGE,15000.0,PERSONAL,6.99,0.27,3.0,648,No,0
25.0,male,Associate,36909.0,4,RENT,5200.0,DEBTCONSOLIDATION,17.19,0.14,4.0,645,No,1
25.0,female,Master,39371.0,2,RENT,5200.0,DEBTCONSOLIDATION,14.65,0.13,4.0,555,Yes,0
23.0,female,High School,43146.0,1,RENT,5200.0,DEBTCONSOLIDATION,13.92,0.12,2.0,671,Yes,0
22.0,female,Associate,44882.0,0,RENT,5200.0,EDUCATION,12.42,0.12,4.0,582,Yes,0
25.0,male,High School,46581.0,2,RENT,5200.0,DEBTCONSOLIDATION,10.74,0.11,3.0,667,No,0
23.0,male,High School,46612.0,0,RENT,5200.0,MEDICAL,7.88,0.11,3.0,666,Yes,0
22.0,female,Bachelor,55743.0,0,MORTGAGE,6000.0,EDUCATION,12.68,0.11,4.0,715,No,0
23.0,female,Bachelor,29844.0,1,RENT,5250.0,EDUCATION,7.66,0.18,3.0,703,No,1
24.0,male,Master,56428.0,0,MORTGAGE,2000.0,MEDICAL,7.66,0.04,2.0,659,No,0
22.0,male,High School,55924.0,0,MORTGAGE,4000.0,PERSONAL,10.37,0.07,2.0,560,Yes,0
23.0,male,Bachelor,55163.0,0,RENT,5275.0,MEDICAL,10.39,0.1,2.0,652,Yes,0
24.0,male,High School,70157.0,2,RENT,5275.0,PERSONAL,13.49,0.08,2.0,528,Yes,0
23.0,male,Bachelor,56415.0,0,MORTGAGE,10000.0,MEDICAL,10.36,0.18,3.0,607,Yes,0
23.0,male,Bachelor,28753.0,0,RENT,5300.0,EDUCATION,7.9,0.18,3.0,615,No,0
22.0,male,Master,31034.0,0,RENT,5300.0,PERSONAL,15.23,0.17,4.0,673,Yes,0
24.0,female,Bachelor,56370.0,0,MORTGAGE,10000.0,EDUCATION,9.99,0.18,2.0,620,Yes,0
